PLU,Style #,CLU,UPC,EID,Department,Class,SubClass 1,SubClass 2,Department Class Code,Alt. Department,Alt. Class,Alt. SubClass 1,Alt. SubClass 2,Alt. Department Class Code,Tax Group Code,Description 1 ,Description 2,Description 3,Description 4,Manufacturer,Attribute Set 1,Attribute 1,Attribute Set 2,Attribute 2,Attribute Set 3,Attribute 3,Season Name,Height,Width,Length,Weight,Custom Text 1,Custom Text 2,Custom Text 3,Custom Text 4,Custom Text 5,Custom Text 6,Custom Date 1,Custom Date 2,Custom Date 3,Custom Date 4,Custom Date 5,Custom Date 6,Custom Number 1,Custom Number 2,Custom Number 3,Custom Number 4,Custom Number 5,Custom Number 6,Custom Decimal 1,Custom Decimal 2,Custom Decimal 3,Custom Decimal 4,Custom Decimal 5,Custom Decimal 6,Custom Flag 1,Custom Flag 2,Custom Flag 3,Custom Flag 4,Custom Flag 5,Custom Flag 6,Custom Lookup 1,Custom Lookup 2,Custom Lookup 3,Custom Lookup 4,Custom Lookup 5,Custom Lookup 6,Custom Lookup 7,Custom Lookup 8,Custom Lookup 9,Custom Lookup 10,Custom Lookup 11,Custom Lookup 12,Base Price,PriceLevel 1,Price 1,PriceLevel 2,Price 2,PriceLevel 3,Price 3,PriceLevel 4,Price 4,PriceLevel 5,Price 5,PriceLevel 6,Price 6,PriceLevel 7,Price 7,PriceLevel 8,Price 8,PriceLevel 9,Price 9,PriceLevel 10,Price 10,Owner Location Code,Primary Vendor,Order Cost,Vendor Part #,Brand Name,UPC 2,UPC 3,UPC 4,UPC 5,UPC 6,UPC 7,UPC 8,UPC 9,UPC 10,Release Date,Trade Item,Repair,Rental,Service Fee,NotTrackOH,Replenishment,Trade Discount,Member Discount,Inactive,Authorize Discount,Accepts Tokens,LRP Eligible
33228,13283,01-1859  SM,8.87E+11,01-1859  SM,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,01-1859,,00031231XFS1,COL STADIUM PERF POLO,"Nike Team Sports, Inc.",COLOR,Garnet,SIZE,SM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,65,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",32.5,00031231XFS1,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33229,13283,01-1859  MD,8.87E+11,01-1859  MD,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,01-1859,,00031231XFS1,COL STADIUM PERF POLO,"Nike Team Sports, Inc.",COLOR,Garnet,SIZE,MD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,65,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",32.5,00031231XFS1,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33230,13283,01-1859  LG,8.87E+11,01-1859  LG,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,01-1859,,00031231XFS1,COL STADIUM PERF POLO,"Nike Team Sports, Inc.",COLOR,Garnet,SIZE,LG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,65,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",32.5,00031231XFS1,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33231,13283,01-1859  XL,8.87E+11,01-1859  XL,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,01-1859,,00031231XFS1,COL STADIUM PERF POLO,"Nike Team Sports, Inc.",COLOR,Garnet,SIZE,XL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,65,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",32.5,00031231XFS1,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33232,13283,01-1859  XXL,8.87E+11,01-1859  XXL,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,01-1859,,00031231XFS1,COL STADIUM PERF POLO,"Nike Team Sports, Inc.",COLOR,Garnet,SIZE,XXL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,65,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",32.5,00031231XFS1,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33233,13283,01-1859  3XL,8.87E+11,01-1859  3XL,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,01-1859,,00031231XFS1,COL STADIUM PERF POLO,"Nike Team Sports, Inc.",COLOR,Garnet,SIZE,3XL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,65,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",32.5,00031231XFS1,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33234,13284,01-1860  SM,8.87E+11,01-1860  SM,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,01-1860,,00031776XFS1,COL STADIUM PIQUE POLO,"Nike Team Sports, Inc.",COLOR,Garnet,SIZE,SM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,55,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",27.5,00031776XFS1,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33235,13284,01-1860  MD,8.87E+11,01-1860  MD,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,01-1860,,00031776XFS1,COL STADIUM PIQUE POLO,"Nike Team Sports, Inc.",COLOR,Garnet,SIZE,MD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,55,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",27.5,00031776XFS1,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33236,13284,01-1860  LG,8.87E+11,01-1860  LG,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,01-1860,,00031776XFS1,COL STADIUM PIQUE POLO,"Nike Team Sports, Inc.",COLOR,Garnet,SIZE,LG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,55,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",27.5,00031776XFS1,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33237,13284,01-1860  XL,8.87E+11,01-1860  XL,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,01-1860,,00031776XFS1,COL STADIUM PIQUE POLO,"Nike Team Sports, Inc.",COLOR,Garnet,SIZE,XL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,55,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",27.5,00031776XFS1,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33238,13284,01-1860  XXL,8.87E+11,01-1860  XXL,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,01-1860,,00031776XFS1,COL STADIUM PIQUE POLO,"Nike Team Sports, Inc.",COLOR,Garnet,SIZE,XXL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,55,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",27.5,00031776XFS1,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33239,13284,01-1860  3XL,8.87E+11,01-1860  3XL,Mens,Mens Polo Dress,,,MEN1116,,,,,,RETAIL,01-1860,,00031776XFS1,COL STADIUM PIQUE POLO,"Nike Team Sports, Inc.",COLOR,Garnet,SIZE,3XL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,55,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",27.5,00031776XFS1,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33240,13285,01-1861  SM,8.87E+11,01-1861  SM,Mens,Mens SS Tees,,,MEN1111,,,,,,RETAIL,01-1861,,00031167XFS1,COL VAPER SS TOP,"Nike Team Sports, Inc.",COLOR,Garnet,SIZE,SM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,45,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",22.5,00031167XFS1,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33241,13285,01-1861  MD,8.87E+11,01-1861  MD,Mens,Mens SS Tees,,,MEN1111,,,,,,RETAIL,01-1861,,00031167XFS1,COL VAPER SS TOP,"Nike Team Sports, Inc.",COLOR,Garnet,SIZE,MD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,45,,,,,,,,,,,,,,,,,,,,,,"Nike Team Sports, Inc.",22.5,00031167XFS1,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
